time x y z qx qy qz qw
b'560398 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560432 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560465 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560497 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560540 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560577 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560613 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560649 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560682 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560717 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560752 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560786 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560822 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560855 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560887 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560921 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560961 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560998 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561060 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561094 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561130 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561171 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561204 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561239 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561273 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561307 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561358 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561394 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561428 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561463 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561497 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561540 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561575 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561617 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561666 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561711 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561781 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561818 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561855 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561891 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561928 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'561971 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562010 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562043 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562080 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562115 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562153 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562193 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562243 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562287 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562319 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562386 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562449 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562487 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562541 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562610 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562646 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562685 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562721 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562757 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562793 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562829 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562861 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562909 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562943 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'562978 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563018 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563054 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563085 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563122 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563157 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563191 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563227 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563286 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563318 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563356 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563392 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563427 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563460 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563493 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563527 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563562 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563595 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563634 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563670 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563716 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563750 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563806 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563839 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563911 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563946 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'563991 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564026 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564058 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564090 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564141 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564174 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564226 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564262 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564296 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564331 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564364 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564417 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564450 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564488 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564521 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564573 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564608 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564642 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564679 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564711 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564743 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564782 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564815 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564850 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564891 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564930 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'564967 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'565000 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'565047 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'565127 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'565162 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'565162 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'565787 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'565926 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'566063 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'566101 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'566216 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'566355 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'566409 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'566515 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'566655 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'566746 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'566932 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'566999 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567212 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567247 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567307 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567342 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567480 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567535 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567578 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567611 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567664 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567705 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567752 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567789 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567831 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567881 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567913 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567951 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'567988 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568027 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568063 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568097 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568137 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568176 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568213 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568248 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568281 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568323 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568360 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568393 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568441 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568475 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568528 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568570 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568610 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568644 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568694 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568742 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568774 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568807 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568843 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568876 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568923 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568958 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'568994 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569031 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569063 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569124 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569156 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569190 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569225 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569259 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569295 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569326 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569360 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569395 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569438 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569543 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569588 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569633 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569666 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569703 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569775 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569823 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'569963 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'570009 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'570045 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'570110 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'570166 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'570202 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'570234 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'570268 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'570301 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'570336 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'570399 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'570435 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'570435 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'570994 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571026 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571065 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571101 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571140 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571190 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571231 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571273 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571309 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571348 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571383 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571415 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571452 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571488 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571520 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571566 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571641 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571733 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571878 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571927 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'571967 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572000 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572057 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572089 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572132 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572177 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572213 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572246 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572278 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572332 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572375 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572414 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572446 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572505 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572551 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572600 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572641 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572676 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572708 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'572892 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573047 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573090 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573147 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573179 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573213 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573265 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573302 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573336 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573384 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573425 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573461 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573498 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573533 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573575 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573616 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573651 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573690 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573730 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573770 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573806 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573841 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573877 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573910 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573945 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'573994 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574040 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574076 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574121 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574154 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574191 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574226 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574287 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574385 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574426 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574473 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574613 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574645 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574678 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574712 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574755 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574790 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574825 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574867 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574902 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574934 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574966 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'574998 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'575033 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'575068 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'575106 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'575145 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'575186 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'575224 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'575267 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'575326 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'575362 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'575396 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'575428 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'575464 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'575510 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
